SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
343376,Cash loans,F,N,Y,0,135000.0,1258650.0,53455.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-17877,-4754,-4104.0,-1407,,Laborers,2.0,THURSDAY,14,Industry: type 3,0.0,0.0,0.0,0.0,-713.0,2,1,4.0,0.0003424,3,2.0,1.504,Active,currency 1,-1858.0,0.0,-945.0,,7169.805,0.0,126477.0,9693.0,0.0,0.0,Consumer credit,-71.0,6950.475,0,Consumer loans,21725.73,362056.5,401881.5,0.0,362056.5,FRIDAY,17.0,Y,1.0,0.0,XAP,Approved,-713.0,Cash through the bank,XAP,,New,Furniture,POS,XNA,Regional / Local,560.0,Furniture,20.0,low_action,POS industry without interest,365243.0,-681.0,-111.0,-111.0,-109.0,0.0,20.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,22.0,0.0
174609,Cash loans,F,N,N,0,180000.0,172021.5,19584.0,148500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0191,-15073,-1996,-4564.0,-4724,,Sales staff,2.0,WEDNESDAY,10,Self-employed,1.0,0.0,1.0,0.0,-1764.0,2,1,4.0,0.001142,3,2.0,0.5996,Closed,currency 1,-2122.0,0.0,-1787.0,-1817.0,,0.0,51420.15,0.0,,0.0,Consumer credit,-882.0,,X,Cash loans,16691.78,787500.0,895608.0,13923.0,787500.0,SATURDAY,10.0,Y,1.0,0.2019,XAP,Approved,-287.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,48.0,0.0,Active,0.0,0.0,-2.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,15.0,27.0,0.0
106041,Cash loans,M,Y,Y,2,180000.0,550980.0,43659.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.03076,-12962,-881,-7016.0,-4679,3.0,,4.0,MONDAY,14,Business Entity Type 3,1.0,1.0,1.0,1.0,-1441.0,2,1,4.0,0.0,4,2.0,0.835,Closed,currency 1,-2552.0,0.0,-328.0,-1204.0,0.0,0.0,450000.0,345865.5,99634.5,0.0,Consumer credit,-18.0,44550.0,0,Cash loans,21177.629,1350000.0,1350000.0,3825.0,1350000.0,SATURDAY,15.0,Y,1.0,0.1126,XAP,Approved,-639.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,60.0,XNA,Card X-Sell,365243.0,-970.0,365243.0,-514.0,-206.0,0.0,12.0,0.0,Active,0.36,0.36,-26.0,487424.12,450000.0,180000.0,180000.0,0.0,0.0,24938.37,472441.5,449053.56,449917.88,0.0,483387.62,10.0,10.0,0.0,0.0,16.0,Active,0.0,0.0,-4.0,0.0,42.0,50.0,22662.225
293175,Cash loans,F,Y,N,0,90000.0,337500.0,14994.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01522,-21814,-906,-10030.0,-4242,5.0,Cleaning staff,2.0,MONDAY,14,Housing,1.0,0.0,1.0,0.0,-12.0,0,1,8.97,0.0006847,3,2.0,0.5063,Closed,currency 1,-2498.0,0.0,922.0,-1790.0,0.0,0.0,169749.0,156609.0,352.395,0.0,Credit card,-17.0,7924.5,X,Cash loans,10782.135,161550.0,123637.5,80775.0,161550.0,MONDAY,8.0,Y,1.0,0.531,XNA,Approved,-955.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,walk-in,Credit and cash offices,-1.0,XNA,18.0,high,Cash Street: high,365243.0,-923.0,-773.0,-803.0,-800.0,0.0,18.0,0.0,Active,0.0,0.0,-26.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,32.0,8640.2705
310298,Cash loans,F,N,Y,0,90000.0,266652.0,12955.5,202500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.03076,-23616,0,-5040.0,-5048,,,1.0,THURSDAY,11,XNA,1.0,0.0,1.0,0.0,-2005.0,0,1,4.0,0.0,2,2.0,0.982,Closed,currency 1,-2800.0,0.0,600.0,-2412.0,0.0,0.0,675000.0,53131.5,0.0,0.0,Consumer credit,-6.0,14157.0,C,Consumer loans,3811.1401,89995.5,27841.5,72000.0,89995.5,MONDAY,13.0,Y,1.0,0.863,XAP,Approved,-2005.0,Cash through the bank,XAP,Family,New,Computers,POS,XNA,Country-wide,106.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-1974.0,-1824.0,-1824.0,-1817.0,0.0,7.0,1.0,Active,0.0,0.0,-60.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,148.0,0.0
308784,Cash loans,F,N,Y,0,99000.0,157500.0,6750.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0264,-22613,0,-10650.0,-4326,,,1.0,WEDNESDAY,10,XNA,0.0,0.0,0.0,0.0,-2924.0,0,1,21.27,0.000571,3,2.0,0.839,Active,currency 1,-2324.0,0.0,605.0,-20.0,,0.0,67500.0,0.0,0.0,0.0,Credit card,-2.0,0.0,0,Cash loans,16426.643,540000.0,540000.0,,540000.0,FRIDAY,10.0,Y,1.0,,XNA,Approved,-114.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,-84.0,966.0,365243.0,365243.0,0.0,36.0,33.0,Active,0.0,0.0,-1.0,192846.83,180000.0,180000.0,180000.0,0.0,0.0,9000.0,18000.0,18000.0,179812.75,33676.426,192846.83,8.0,8.0,0.0,0.0,78.0,Active,1.0,1.0,-1.0,0.0,107.0,39.0,0.0
263763,Cash loans,F,N,N,0,202500.0,450000.0,25258.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02866,-20386,-1343,-647.0,-3696,,High skill tech staff,2.0,FRIDAY,11,Business Entity Type 2,0.0,0.0,0.0,0.0,-2794.0,0,1,11.25,0.000571,4,2.0,1.879,Closed,currency 1,-2772.0,0.0,10420.0,-2622.0,7475.94,0.0,619749.0,134959.5,2930.76,0.0,Consumer credit,-73.0,13482.0,C,Consumer loans,10048.665,472500.0,472500.0,6745.5,472500.0,THURSDAY,7.0,Y,1.0,0.1089,XAP,Approved,-1058.0,Cash through the bank,XAP,Children,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,36.0,low_normal,Cash Street: low,365243.0,-1028.0,22.0,-578.0,-572.0,0.0,36.0,0.0,Active,0.0,0.0,-19.0,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,28.0,0.0
203736,Cash loans,F,N,Y,2,135000.0,790830.0,44289.0,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.02516,-10671,-2520,-2356.0,-2192,,,4.0,TUESDAY,15,School,0.0,0.0,0.0,0.0,-1827.0,0,1,8.61,0.0,4,2.0,1.129,,,,,,,,,,,,,,,,,Cash loans,21887.729,337455.0,284611.5,90000.0,337455.0,FRIDAY,9.0,Y,1.0,0.4207,XAP,Approved,-242.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Contact center,-1.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-380.0,-50.0,-350.0,-345.0,0.0,12.0,0.0,Active,0.3635,0.3635,-11.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,33.0,26584.74
397641,Cash loans,M,Y,Y,2,112500.0,49500.0,6003.0,49500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01056,-11262,-2977,-2872.0,-3806,4.0,Laborers,4.0,THURSDAY,17,Business Entity Type 2,1.0,0.0,1.0,0.0,-2036.0,0,1,4.0,0.000799,3,3.0,1.311,Closed,currency 1,-2756.0,0.0,920.0,-2264.0,4221.0,0.0,710100.0,224433.0,0.0,0.0,Consumer credit,-14.0,9121.5,C,Consumer loans,8490.748,125077.5,121855.5,12510.0,125077.5,SUNDAY,10.0,Y,1.0,0.1014,XAP,Approved,-78.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,17.0,Connectivity,14.0,high,POS household with interest,365243.0,-48.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,123359.9,112500.0,112500.0,112500.0,0.0,4820.625,7875.0,92638.305,92638.305,112500.0,0.0,117176.9,4.0,5.0,0.0,4.0,18.0,Active,8.0,8.0,-1.0,0.0,80.0,90.0,7650.0
260986,Cash loans,F,Y,N,0,72000.0,450000.0,47385.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0188,-10024,-449,-10024.0,-1368,10.0,,2.0,SATURDAY,21,Business Entity Type 3,4.0,0.0,4.0,0.0,-337.0,2,1,4.0,0.000571,3,2.0,1.129,Active,currency 1,-767.0,0.0,6536.0,,,0.0,8302500.0,8111691.0,0.0,0.0,Mortgage,-5.0,101740.5,0,Consumer loans,9070.627,56565.0,50908.5,5656.5,56565.0,WEDNESDAY,7.0,Y,1.0,0.1089,XAP,Approved,-337.0,Cash through the bank,XAP,Family,Repeater,Consumer Electronics,POS,XNA,Country-wide,34.0,Connectivity,12.0,high,POS household with interest,365243.0,-307.0,-217.0,-277.0,-273.0,1.0,12.0,0.0,Active,139.1,0.05884,-9.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,17.0,5400.0
372328,Cash loans,F,N,Y,1,40500.0,211630.5,16506.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.0207,-12713,-1942,-5000.0,-3388,,Sales staff,3.0,THURSDAY,7,Self-employed,1.0,0.0,1.0,0.0,0.0,0,1,5.22,0.0,4,3.0,0.4912,,,,,,,,,,,,,,,,,Consumer loans,8389.71,117517.5,129928.5,5751.0,117517.5,FRIDAY,6.0,Y,1.0,0.1089,XAP,Approved,-916.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,512.0,Consumer electronics,18.0,middle,POS household with interest,365243.0,-884.0,-554.0,-704.0,-697.0,0.0,18.0,6.0,Active,0.0,0.0,-23.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,67.0,0.0
255925,Cash loans,F,Y,Y,2,56700.0,52128.0,5742.0,45000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0182,-11369,-288,-1089.0,-3579,26.0,Managers,4.0,SATURDAY,12,Business Entity Type 3,1.0,0.0,1.0,0.0,0.0,0,1,4.0,0.000571,5,3.0,0.7217,Closed,currency 1,-1756.0,0.0,580.0,-1692.0,2567.385,0.0,225000.0,217291.5,0.0,0.0,Consumer credit,-19.0,8698.5,C,Consumer loans,3181.41,23805.0,26163.0,0.0,23805.0,SATURDAY,12.0,Y,1.0,0.0,XAP,Approved,-2184.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Regional / Local,809.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-2153.0,-1823.0,-1883.0,-1875.0,0.0,10.0,0.0,Active,0.0,0.0,-62.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,22.0,0.0
323030,Cash loans,F,N,Y,0,130500.0,156384.0,12100.5,135000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.008865,-16755,-2192,-5800.0,-292,,Core staff,2.0,TUESDAY,11,Kindergarten,0.0,0.0,0.0,0.0,-1373.0,0,1,8.58,0.0,4,2.0,0.873,Closed,currency 1,-2684.0,0.0,1455.0,-2532.0,5610.105,0.0,540000.0,505206.0,34791.703,0.0,Consumer credit,-6.0,54000.0,C,Cash loans,6485.595,202500.0,202500.0,4500.0,202500.0,TUESDAY,14.0,Y,1.0,0.1332,XAP,Approved,-287.0,XNA,XAP,Children,Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-1340.0,-1190.0,-1190.0,-1185.0,0.0,12.0,0.0,Active,0.773,0.773,-39.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,11.0,0.0
288237,Cash loans,F,Y,Y,2,337500.0,794173.5,40680.0,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0207,-19941,-5039,-6124.0,-3464,7.0,Managers,4.0,TUESDAY,9,Self-employed,5.0,0.0,5.0,0.0,-651.0,0,1,13.805,0.0002283,3,2.5,1.309,Closed,currency 1,-2680.0,0.0,1200.0,-2364.0,,0.0,2544750.0,0.0,0.0,0.0,Consumer credit,-62.0,1609650.0,C,Cash loans,22555.291,450000.0,512370.0,25614.0,450000.0,THURSDAY,8.0,Y,1.0,0.10376,XNA,Canceled,-439.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,36.0,low_normal,Cash,365243.0,-620.0,-350.0,-380.0,-373.0,0.0,10.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,61.0,26247.96
298810,Cash loans,F,N,Y,0,189000.0,439074.0,22549.5,328500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002043,-17915,-984,-964.0,-1387,,,2.0,WEDNESDAY,14,Services,2.0,0.0,2.0,0.0,-228.0,0,1,4.0,0.0002283,4,3.0,1.104,Closed,currency 1,-1569.0,0.0,-917.0,-1265.0,,0.0,95580.0,0.0,0.0,0.0,Consumer credit,-984.0,0.0,C,Consumer loans,19081.352,337500.0,298215.0,67500.0,337500.0,SATURDAY,11.0,Y,1.0,0.2018,XAP,Approved,-193.0,Cash through the bank,XAP,Unaccompanied,Repeater,Clothing and Accessories,POS,XNA,Stone,28.0,Clothing,18.0,high,POS industry with interest,365243.0,-196.0,134.0,365243.0,365243.0,0.0,18.0,9.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,29.0,18352.8
281661,Cash loans,F,N,Y,1,247500.0,1350000.0,74110.5,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.005,-20220,0,-3502.0,-3768,,,2.0,THURSDAY,12,XNA,0.0,0.0,0.0,0.0,-1813.0,0,1,5.95,0.001027,3,3.0,1.833,Closed,currency 1,-2792.0,0.0,308.0,-2572.0,0.0,0.0,990000.0,75033.0,0.0,0.0,Consumer credit,-14.0,6358.5,X,Cash loans,40100.727,2160000.0,2239074.0,9000.0,2160000.0,FRIDAY,12.0,Y,1.0,0.2147,XNA,Refused,-302.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash X-Sell: low,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.0,0.0,-1.0,0.0,765000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Completed,0.0,0.0,-1.0,4.0,25.0,54.0,0.0
154379,Cash loans,M,N,Y,0,157500.0,301464.0,18571.5,238500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008575,-17161,-3778,-4140.0,-701,,Laborers,2.0,THURSDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-365.0,0,1,4.0,0.001142,3,2.0,0.6553,Closed,currency 1,-904.0,0.0,-193.0,-751.0,,0.0,123858.766,0.0,,0.0,Consumer credit,-245.0,,X,Cash loans,9325.395,82521.0,91237.5,0.0,82521.0,WEDNESDAY,9.0,Y,1.0,0.0,XNA,Canceled,-43.0,XNA,XAP,Family,Repeater,XNA,XNA,XNA,Contact center,-1.0,XNA,12.0,XNA,Cash,365243.0,-335.0,-5.0,-5.0,365243.0,1.0,12.0,1.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,24.0,0.0
347793,Cash loans,F,N,Y,0,67500.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01884,-10027,-3295,-5560.0,-1817,,Sales staff,2.0,TUESDAY,9,Trade: type 7,2.0,1.0,2.0,1.0,-970.0,0,1,4.0,0.0003424,4,2.0,0.999,Closed,currency 1,-1215.0,0.0,6090.0,-364.0,,0.0,1639566.0,0.0,0.0,0.0,Mortgage,-242.0,0.0,X,Consumer loans,7208.2285,225000.0,225000.0,7020.0,225000.0,THURSDAY,10.0,Y,1.0,0.2179,XAP,Approved,-299.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Regional / Local,100.0,Consumer electronics,24.0,middle,Cash X-Sell: middle,365243.0,-568.0,-235.0,-265.0,-261.0,0.0,18.0,0.0,Active,0.0,0.0,-9.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,41.0,0.0
310568,Cash loans,F,Y,N,0,67500.0,180000.0,9189.0,180000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.02516,-14525,-3319,-8570.0,-4998,5.0,,2.0,MONDAY,17,Government,2.0,1.0,2.0,1.0,-1281.0,0,1,4.0,0.0,3,2.0,2.004,Closed,currency 1,-2324.0,0.0,-1197.0,-1197.0,0.0,0.0,139500.0,0.0,0.0,0.0,Credit card,-447.0,0.0,C,Cash loans,27329.15,720000.0,794133.0,0.0,720000.0,TUESDAY,8.0,Y,1.0,0.0,XNA,Approved,-154.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,middle,Cash X-Sell: middle,365243.0,-124.0,926.0,365243.0,365243.0,1.0,36.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,30.0,0.0
365699,Cash loans,F,N,Y,1,135000.0,414792.0,17568.0,315000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00848,-12899,-3790,-2656.0,-4281,,Accountants,2.0,TUESDAY,17,Other,0.0,0.0,0.0,0.0,-1984.0,0,1,4.0,0.000799,3,2.0,1.154,Closed,currency 1,-2764.0,0.0,5440.0,-2266.0,,0.0,675000.0,572166.0,0.0,0.0,Consumer credit,-10.0,15889.5,C,Cash loans,9370.995,315000.0,398160.0,7425.0,315000.0,SATURDAY,10.0,Y,1.0,0.1002,XNA,Approved,-234.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,-235.0,1093.0,365243.0,365243.0,1.0,60.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,38.0,0.0
108769,Cash loans,M,N,Y,2,162000.0,229500.0,27364.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0182,-17962,-1125,-1440.0,-1446,,Security staff,4.0,SUNDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0,1,4.0,0.0,4,3.0,1.275,Closed,currency 1,-1304.0,0.0,27250.0,-1150.0,0.0,0.0,135000.0,7218.0,0.0,0.0,Consumer credit,-19.0,2250.0,C,Consumer loans,4848.69,89073.0,117292.5,3181.5,89073.0,SATURDAY,7.0,Y,1.0,0.10425,XAP,Approved,-568.0,Cash through the bank,XAP,"Spouse, partner",Refreshed,Mobile,POS,XNA,Country-wide,20.0,Connectivity,36.0,high,POS household with interest,365243.0,-537.0,513.0,-447.0,-441.0,0.0,36.0,0.0,Active,0.0,0.0,-14.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,67.0,0.0
105056,Cash loans,F,N,Y,0,85500.0,52128.0,5602.5,45000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01863,-24893,0,-10270.0,-4764,,,2.0,FRIDAY,11,XNA,7.0,2.0,7.0,1.0,-441.0,0,1,4.0,0.0,2,2.0,0.472,,,,,,,,,,,,,,,,,Consumer loans,7774.215,175500.0,175500.0,0.0,175500.0,FRIDAY,16.0,Y,1.0,0.0,XAP,Approved,-423.0,Cash through the bank,XAP,Family,Refreshed,Furniture,POS,XNA,Stone,72.0,Consumer electronics,24.0,low_normal,POS household with interest,365243.0,-393.0,297.0,365243.0,365243.0,0.0,24.0,11.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,10.0,0.0
414985,Cash loans,M,Y,Y,0,157500.0,543037.5,36418.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01863,-19735,-1554,-1469.0,-2657,33.0,,2.0,TUESDAY,16,Other,0.0,0.0,0.0,0.0,-606.0,0,1,4.0,0.000571,4,2.0,1.936,Closed,currency 1,-2896.0,0.0,756.0,-2616.0,0.0,0.0,675000.0,116838.0,0.0,0.0,Consumer credit,-12.0,64872.0,0,Consumer loans,16806.96,205110.0,200439.0,20511.0,205110.0,FRIDAY,12.0,Y,1.0,0.1011,XAP,Approved,-430.0,XNA,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Card Street,365243.0,-387.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-15.0,48332.387,135000.0,67500.0,98955.0,0.0,53955.0,3549.105,53955.0,53955.0,45000.0,0.0,45294.887,1.0,5.0,0.0,5.0,8.0,Active,0.0,0.0,-2.0,0.0,27.0,30.0,0.0
427115,Cash loans,M,N,Y,0,99000.0,54000.0,4329.0,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0207,-10484,-2753,-5110.0,-851,,Security staff,1.0,SATURDAY,6,Security,1.0,0.0,1.0,0.0,-610.0,2,1,10.78,0.00011414,4,3.0,0.7993,Closed,currency 1,-1566.0,0.0,30910.0,-1136.0,4386.285,0.0,477000.0,458473.5,0.0,0.0,Consumer credit,-13.0,4675.5,C,Consumer loans,10237.95,454500.0,454500.0,13500.0,454500.0,FRIDAY,5.0,Y,1.0,0.2915,XAP,Approved,-610.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Credit and cash offices,-1.0,Connectivity,24.0,high,POS mobile with interest,365243.0,-580.0,110.0,-370.0,-363.0,0.0,24.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,90.0,0.0
252726,Cash loans,F,Y,N,0,180000.0,654048.0,24786.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-21388,-2968,-13360.0,-4576,8.0,Sales staff,2.0,MONDAY,16,Other,1.0,0.0,1.0,0.0,-1582.0,2,1,4.0,0.00011414,5,2.0,1.396,Closed,currency 1,-2884.0,0.0,1444.0,-2700.0,7261.515,0.0,483156.0,225387.0,0.0,0.0,Consumer credit,-13.0,220941.0,C,Consumer loans,7892.625,147483.0,147483.0,4500.0,147483.0,SATURDAY,8.0,Y,1.0,0.1163,XAP,Approved,-493.0,XNA,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Country-wide,80.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-444.0,-114.0,-384.0,-380.0,0.0,12.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,60.0,3163.455
