SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
309488,0,Cash loans,F,N,N,0,81000.0,315000.0,16083.0,315000.0,Family,Working,Higher education,Married,House / apartment,0.003122,-12823,-2826,-6230.0,-4132,,Core staff,2.0,WEDNESDAY,9,School,0.0,0.0,0.0,0.0,-1452.0,3,1,9.51,0.001598,5,3.0,0.3958,Closed,currency 1,-2636.0,0.0,1274.0,-2332.0,8338.455,0.0,765000.0,607198.5,0.0,0.0,Consumer credit,-18.0,18810.0,C,Consumer loans,5714.9253,91575.0,91575.0,0.0,91575.0,MONDAY,14.0,Y,1.0,0.0,XAP,Approved,-105.0,Cash through the bank,XAP,Unaccompanied,Repeater,Consumer Electronics,POS,XNA,Regional / Local,100.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-75.0,255.0,365243.0,365243.0,0.0,24.0,4.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,27.0,0.0
348617,0,Cash loans,F,N,Y,0,135000.0,808650.0,23773.5,675000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.0191,-22670,0,-5190.0,-4046,,,2.0,THURSDAY,10,XNA,1.0,1.0,1.0,1.0,-1034.0,0,1,4.0,0.0,2,2.0,1.378,Closed,currency 1,-2198.0,0.0,1502.0,-2013.0,0.0,0.0,769736.8,706007.0,121500.0,0.0,Consumer credit,-25.0,17531.775,C,Consumer loans,4231.62,29655.0,32265.0,3150.0,29655.0,SATURDAY,9.0,Y,1.0,0.10724,XAP,Approved,-1034.0,Cash through the bank,SCO,Children,New,Mobile,POS,XNA,Stone,59.0,Connectivity,10.0,high,POS mobile with interest,365243.0,-998.0,-728.0,-728.0,-717.0,0.0,10.0,0.0,Active,0.0,0.0,-24.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,34.0,3920.4001
296371,0,Cash loans,F,Y,N,1,108000.0,909000.0,26707.5,909000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00485,-15169,-2696,-7820.0,-4157,12.0,Sales staff,3.0,THURSDAY,16,Self-employed,1.0,0.0,1.0,0.0,-1316.0,0,1,5.08,0.0002283,4,2.0,1.358,Closed,currency 1,-2252.0,0.0,2356.0,-1948.0,0.0,0.0,400500.0,400459.5,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,8480.88,71955.0,68179.5,7195.5,71955.0,TUESDAY,16.0,Y,1.0,0.129,XAP,Approved,-153.0,Cash through the bank,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Country-wide,16.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-120.0,30.0,365243.0,365243.0,0.0,10.0,3.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,21.0,0.0
451284,0,Cash loans,F,N,Y,0,135000.0,1223010.0,54558.0,1125000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00862,-23152,0,-11300.0,-5311,,,2.0,THURSDAY,12,XNA,0.0,0.0,0.0,0.0,-1729.0,0,1,4.0,0.0,2,2.0,0.2251,,,,,,,,,,,,,,,,,Cash loans,24519.11,1363500.0,1525482.0,6862.5,1363500.0,FRIDAY,10.0,Y,1.0,0.1089,XNA,Approved,-335.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash X-Sell: low,365243.0,-548.0,-38.0,-218.0,-214.0,1.0,18.0,0.0,Active,31.67,0.0,-7.0,139575.6,135000.0,144000.0,144000.0,0.0,0.0,6750.0,132075.0,132075.0,133141.1,0.0,139575.6,4.0,4.0,0.0,0.0,46.0,Active,1.0,0.0,-2.0,0.0,150.0,90.0,6949.305
145478,0,Cash loans,F,N,N,0,94500.0,247500.0,7222.5,247500.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.005085,-18082,-2696,-2232.0,-1622,,High skill tech staff,1.0,TUESDAY,13,Other,0.0,0.0,0.0,0.0,-1433.0,0,1,5.027,0.0,3,2.0,1.1,Closed,currency 1,-2228.0,0.0,629.0,-1862.0,0.0,0.0,183316.45,78498.0,135461.47,0.0,Consumer credit,-17.0,,,Consumer loans,1983.4424,29682.0,35559.0,0.0,29682.0,FRIDAY,11.0,Y,1.0,0.0,XAP,Approved,-1126.0,Cash through the bank,XAP,Children,New,Computers,POS,XNA,Country-wide,1600.0,Consumer electronics,24.0,high,POS household with interest,365243.0,-1095.0,-405.0,-825.0,-815.0,0.0,24.0,0.0,Active,0.0,0.0,-27.0,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,32.0,0.0
285940,0,Cash loans,M,N,N,0,135000.0,539230.5,23881.5,409500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01662,-19820,-1861,-9350.0,-3250,,Cleaning staff,2.0,FRIDAY,15,Business Entity Type 3,1.0,0.0,1.0,0.0,-1142.0,2,1,4.0,0.0004566,3,2.0,1.146,Active,currency 1,-1638.0,0.0,207.0,-1271.0,0.0,0.0,301500.0,107514.0,4984.2,0.0,Credit card,-20.0,,,Cash loans,16732.273,652500.0,742077.0,0.0,652500.0,THURSDAY,12.0,Y,1.0,0.0,XNA,Approved,-15.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-111.0,1299.0,365243.0,365243.0,1.0,48.0,0.0,Active,0.02856,0.02856,-1.0,190294.83,180000.0,85500.0,85500.0,0.0,7003.53,9000.0,188325.0,188325.0,178778.97,120238.2,190294.83,7.0,7.0,0.0,6.0,94.0,Active,1.0,1.0,-1.0,0.0,116.0,37.0,21249.182
416823,0,Cash loans,M,Y,Y,0,180000.0,78192.0,8973.0,67500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02516,-11213,-1188,-5884.0,-3797,4.0,,2.0,FRIDAY,16,Business Entity Type 3,0.0,0.0,0.0,0.0,-426.0,0,1,6.664,0.002739,3,2.0,1.414,Closed,currency 1,-848.0,0.0,10110.0,-827.0,,0.0,270000.0,0.0,0.0,0.0,Consumer credit,-437.0,0.0,C,Consumer loans,7491.87,82710.0,82710.0,0.0,82710.0,SATURDAY,14.0,Y,1.0,0.0,XAP,Approved,-426.0,Cash through the bank,XAP,Unaccompanied,New,Computers,POS,XNA,Country-wide,220.0,Consumer electronics,12.0,low_action,POS household without interest,365243.0,-396.0,-66.0,-66.0,-61.0,0.0,12.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,46.0,0.0
122042,1,Cash loans,M,N,Y,0,112500.0,381528.0,24970.5,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0358,-18026,-4342,-8480.0,-1561,,,2.0,THURSDAY,13,Other,12.0,0.0,12.0,0.0,-230.0,0,1,4.0,0.00011414,3,2.0,0.877,Active,currency 1,-1258.0,0.0,138.0,-981.0,,0.0,151344.0,1921.5,,0.0,Consumer credit,-6.0,,,Cash loans,13099.41,139500.0,168201.0,8532.0,139500.0,FRIDAY,13.0,Y,1.0,0.10895,XNA,Approved,-230.0,Cash through the bank,XAP,Family,Refreshed,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-2414.0,-2144.0,-2144.0,-2139.0,0.0,10.0,0.0,Active,0.0,0.0,-70.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,30.0,0.0
116852,0,Cash loans,F,Y,Y,0,76500.0,270000.0,15628.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01522,-20636,0,-8570.0,-596,64.0,,2.0,WEDNESDAY,8,XNA,0.0,0.0,0.0,0.0,-545.0,0,1,4.0,0.001713,2,2.0,0.4385,Active,currency 1,-1050.0,0.0,1604.0,-798.0,0.0,0.0,418500.0,409365.0,0.0,0.0,Consumer credit,-6.0,,,Cash loans,17036.19,922500.0,1056447.0,3481.2,922500.0,MONDAY,9.0,Y,1.0,0.1088,XNA,Approved,-303.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Contact center,-1.0,XNA,60.0,XNA,Cash,365243.0,-509.0,-179.0,-419.0,-409.0,0.0,12.0,0.0,Active,0.0,0.0,-13.0,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,48.0,0.0
263978,0,Cash loans,F,N,N,1,81000.0,314100.0,12420.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.005142,-10083,-939,-1481.0,-1901,,Laborers,3.0,MONDAY,11,School,2.0,0.0,2.0,0.0,0.0,0,2,4.0,0.0,4,2.0,1.417,Active,currency 1,-499.0,0.0,27460.0,,0.0,1.0,45000.0,0.0,0.0,0.0,Credit card,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387606,0,Cash loans,F,N,Y,0,90000.0,239967.0,23377.5,239967.0,Unaccompanied,Working,Secondary / secondary special,Separated,Office apartment,0.0264,-21288,-13812,-2268.0,-4431,,Laborers,1.0,WEDNESDAY,11,Industry: type 11,1.0,1.0,1.0,1.0,-845.0,0,1,7.375,0.0,3,2.0,1.449,,,,,,,,,,,,,,,,,Cash loans,15017.457,810000.0,948996.0,19795.5,810000.0,THURSDAY,9.0,Y,1.0,0.1,XNA,Refused,-501.0,Cash through the bank,HC,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-629.0,960.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.01219,0.01219,-2.0,,,,,,,,,,,,,,,,,,,,,,2.0,27.0,20.0,27439.56
246069,0,Cash loans,F,N,N,0,270000.0,1190340.0,66465.0,1125000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0117,-14483,-3078,-1143.0,-1701,,Core staff,2.0,WEDNESDAY,17,Bank,1.0,0.0,1.0,0.0,-23.0,0,1,4.0,0.0,4,2.0,0.159,,,,,,,,,,,,,,,,,Consumer loans,61778.336,698701.3,729130.5,46966.5,698701.3,WEDNESDAY,18.0,Y,1.0,0.10376,XAP,Refused,-390.0,Cash through the bank,LIMIT,"Spouse, partner",Repeater,Furniture,POS,XNA,Country-wide,170.0,Furniture,12.0,low_normal,POS industry with interest,365243.0,-359.0,-29.0,-29.0,-25.0,0.0,12.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,41.0,71825.31
292747,0,Cash loans,M,Y,Y,1,157500.0,573628.5,26050.5,463500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02025,-14648,-6443,-3194.0,-5602,16.0,Laborers,3.0,SUNDAY,11,Business Entity Type 3,2.0,0.0,2.0,0.0,-2228.0,0,1,4.0,0.00011414,3,3.0,0.8726,Closed,currency 1,-2818.0,0.0,1554.0,-2756.0,0.0,0.0,900000.0,485874.0,0.0,0.0,Consumer credit,-23.0,,,Consumer loans,9270.72,90094.95,101988.0,0.45,90094.95,THURSDAY,13.0,Y,1.0,4.8e-06,XAP,Approved,-2228.0,Cash through the bank,XAP,"Spouse, partner",New,Computers,POS,XNA,Country-wide,2200.0,Consumer electronics,16.0,high,POS household with interest,365243.0,-2198.0,-1748.0,-1748.0,-1743.0,0.0,16.0,0.0,Active,0.0,0.0,-57.0,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,30.0,8469.359
151925,0,Cash loans,M,N,N,2,157500.0,573628.5,21388.5,463500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02461,-15787,-568,-457.0,-4368,,Managers,4.0,SATURDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-1582.0,0,2,6.723,0.0,5,2.0,0.698,,,,,,,,,,,,,,,,,Consumer loans,4983.3,130693.5,130693.5,0.0,130693.5,SUNDAY,16.0,Y,1.0,0.0,XAP,Approved,-145.0,Cash through the bank,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Country-wide,700.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-806.0,-116.0,-326.0,-319.0,0.0,24.0,0.0,Active,0.0,0.0,-10.0,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,115.0,0.0
287964,0,Cash loans,M,N,Y,2,135000.0,156384.0,17815.5,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.00933,-19913,-627,-1230.0,-3230,,Security staff,4.0,MONDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-478.0,0,1,9.32,0.0,3,2.0,0.342,,,,,,,,,,,,,,,,,Cash loans,18935.416,247500.0,260568.0,15750.0,247500.0,MONDAY,11.0,Y,1.0,0.2305,XNA,Canceled,-308.0,Cash through the bank,XAP,Group of people,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Cash,365243.0,-278.0,52.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,12.0,0.0
352071,0,Cash loans,M,N,N,0,202500.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02025,-9416,-717,-6668.0,-2058,,Laborers,1.0,THURSDAY,8,Construction,3.0,0.0,3.0,0.0,0.0,4,1,11.77,0.000571,3,3.0,0.7715,Active,currency 1,-923.0,0.0,27500.0,-270.0,0.0,2.0,726300.0,599827.5,337500.0,0.0,Credit card,-18.0,,,Consumer loans,14847.766,338202.0,389988.0,0.0,338202.0,MONDAY,13.0,Y,1.0,0.0,XAP,Refused,-707.0,Cash through the bank,VERIF,Unaccompanied,New,Photo / Cinema Equipment,POS,XNA,Country-wide,1607.0,Consumer electronics,24.0,low_action,POS household without interest,365243.0,-663.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-26.0,174789.45,180000.0,135000.0,135000.0,0.0,3600.0,9293.49,173360.25,173360.25,168931.58,160793.6,174753.98,4.0,4.0,0.0,2.0,16.0,Active,127.0,0.0,-3.0,1.0,31.0,30.0,10766.34
150624,0,Cash loans,F,N,Y,0,180000.0,900000.0,29164.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01452,-12672,-1238,-6652.0,-5091,,,2.0,THURSDAY,15,Trade: type 3,1.0,1.0,1.0,1.0,0.0,0,1,11.99,0.005592,3,2.0,1.268,Closed,currency 1,-2908.0,0.0,31180.0,-2604.0,14400.0,0.0,450000.0,359320.5,337500.0,0.0,Credit card,-9.0,,,Consumer loans,4175.85,107019.0,129622.5,0.0,107019.0,MONDAY,10.0,Y,1.0,0.0,XAP,Approved,-745.0,Cash through the bank,XAP,Family,Repeater,Computers,POS,XNA,Country-wide,-1.0,Connectivity,24.0,XNA,Card X-Sell,365243.0,-714.0,365243.0,-24.0,365243.0,0.0,24.0,1.0,Active,0.0,0.0,-1.0,47425.5,45000.0,45000.0,45000.0,0.0,2238.705,2250.0,30060.0,30060.0,45000.0,29599.56,47425.5,2.0,4.0,0.0,4.0,42.0,Active,0.0,0.0,-1.0,0.0,82.0,30.0,0.0
274243,0,Cash loans,F,N,Y,0,50400.0,127350.0,8419.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0207,-11468,-1179,-1033.0,-4056,,,2.0,SATURDAY,6,School,0.0,0.0,0.0,0.0,-767.0,0,1,4.0,0.0003424,4,3.0,1.1,Active,currency 1,-334.0,0.0,1493.0,,0.0,0.0,575841.3,516901.2,0.0,0.0,Consumer credit,-35.0,,,Cash loans,18365.58,225000.0,269550.0,,225000.0,TUESDAY,7.0,Y,1.0,,XNA,Approved,-767.0,Cash through the bank,XAP,"Spouse, partner",New,XNA,Cash,walk-in,Country-wide,30.0,Connectivity,36.0,high,Cash Street: high,365243.0,-737.0,313.0,-317.0,-314.0,1.0,36.0,0.0,Active,0.0,0.0,-10.0,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,29.0,0.0
421350,0,Cash loans,F,N,N,0,225000.0,607500.0,32494.5,607500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02866,-18896,-4348,-8230.0,-2433,,Managers,2.0,SATURDAY,9,School,1.0,0.0,1.0,0.0,-1544.0,0,1,7.004,0.000571,3,2.0,2.16,Closed,currency 1,-2712.0,0.0,12880.0,-1964.0,29178.0,0.0,2475000.0,1433479.5,0.0,0.0,Consumer credit,-21.0,,,Cash loans,18381.58,450000.0,450000.0,3811.5,450000.0,TUESDAY,11.0,Y,1.0,0.10144,XNA,Approved,-101.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,24.0,low_normal,Cash Street: high,365243.0,-523.0,-13.0,-73.0,-69.0,1.0,18.0,0.0,Active,0.1461,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,42.0,20342.475
132039,0,Cash loans,F,N,Y,0,103500.0,355536.0,18283.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02263,-12710,-2982,-6092.0,-2272,,Laborers,2.0,MONDAY,14,Business Entity Type 3,5.0,1.0,5.0,1.0,-255.0,0,1,4.0,0.0002283,3,2.0,1.163,Active,currency 1,-1395.0,0.0,30990.0,-1301.0,,0.0,477000.0,303417.0,155163.56,0.0,Consumer credit,-15.0,4347.0,C,Consumer loans,4039.47,44100.0,47740.5,4338.0,44100.0,FRIDAY,11.0,Y,1.0,0.218,XAP,Approved,-255.0,Cash through the bank,XAP,Other_B,Refreshed,Audio/Video,POS,XNA,Country-wide,40.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-218.0,112.0,-188.0,-183.0,0.0,12.0,0.0,Active,0.0,0.0,-7.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,17.0,0.0
400079,0,Cash loans,F,N,N,0,45000.0,315000.0,13473.0,315000.0,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.0207,-22854,0,-11950.0,-4703,,,1.0,TUESDAY,12,XNA,6.0,0.0,6.0,0.0,-1002.0,0,1,4.0,0.0,2,3.0,1.26,Closed,currency 1,-456.0,0.0,-332.0,-332.0,,0.0,49005.0,0.0,0.0,0.0,Consumer credit,-331.0,,,Consumer loans,9795.87,96750.0,106965.0,0.0,96750.0,WEDNESDAY,6.0,Y,1.0,0.0,XAP,Approved,-1002.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Regional / Local,149.0,Consumer electronics,12.0,low_action,POS household without interest,365243.0,-971.0,-641.0,-641.0,-634.0,0.0,12.0,0.0,Active,0.0,0.0,-20.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,11.0,0.0
393792,0,Cash loans,F,N,N,1,90000.0,754740.0,20038.5,630000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.03076,-12903,-1685,-5396.0,-5399,,Managers,3.0,TUESDAY,12,Government,0.0,0.0,0.0,0.0,-2.0,0,1,4.0,0.0,3,2.0,1.729,Active,currency 1,-1174.0,0.0,1412.0,-136.0,,0.0,741825.0,344758.5,0.0,0.0,Consumer credit,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120594,0,Cash loans,F,Y,Y,0,180000.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00601,-20689,0,-10.0,-3272,3.0,,2.0,MONDAY,11,XNA,0.0,0.0,0.0,0.0,-539.0,0,1,4.0,0.0004566,2,2.0,1.248,Closed,currency 1,-2846.0,0.0,3220.0,-1960.0,9405.9,0.0,450000.0,334048.5,0.0,0.0,Consumer credit,-5.0,0.0,C,Consumer loans,8461.17,50211.9,45189.0,5022.9,50211.9,MONDAY,14.0,Y,1.0,0.10895,XAP,Approved,-539.0,Cash through the bank,XAP,,New,Jewelry,POS,XNA,Country-wide,1.0,Industry,6.0,middle,POS others without interest,365243.0,-508.0,-358.0,-358.0,-351.0,0.0,6.0,0.0,Active,0.0,0.0,-11.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,22.0,0.0
309655,0,Cash loans,M,Y,Y,0,90000.0,417024.0,17797.5,360000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.01001,-22678,0,-11900.0,-4646,15.0,,2.0,MONDAY,11,XNA,4.0,0.0,4.0,0.0,-1145.0,0,1,12.75,0.0429,2,2.0,0.6294,Active,currency 1,-2916.0,0.0,-1716.0,-2824.0,6210.0,0.0,180000.0,0.0,45003.555,0.0,Consumer credit,-660.0,14545.71,0,Cash loans,17481.092,315000.0,349096.5,,315000.0,THURSDAY,12.0,Y,1.0,,XNA,Approved,-63.0,Cash through the bank,XAP,Unaccompanied,Refreshed,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,24.0,XNA,Card Street,365243.0,-444.0,246.0,365243.0,365243.0,1.0,24.0,9.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,30.0,0.0
137800,1,Cash loans,F,N,Y,0,191250.0,284400.0,10345.5,225000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.01863,-18433,-643,-9030.0,-1981,,Sales staff,1.0,FRIDAY,13,Business Entity Type 3,1.0,0.0,1.0,0.0,-201.0,0,1,14.15,0.0004566,3,2.0,0.9917,Active,currency 1,-2504.0,0.0,31170.0,-1132.0,8343.0,0.0,585684.4,585684.4,67518.41,0.0,Credit card,-6.0,,,Cash loans,34958.598,900000.0,900000.0,,900000.0,SUNDAY,14.0,Y,1.0,,Repairs,Approved,-201.0,Cash through the bank,XAP,Unaccompanied,New,XNA,Cash,walk-in,Credit and cash offices,-1.0,XNA,18.0,XNA,Cash Street: high,365243.0,-155.0,365243.0,365243.0,365243.0,0.0,18.0,3.0,Active,0.0,0.0,-4.0,887036.0,900000.0,396000.0,396000.0,0.0,18452.25,43231.547,45076.41,11423.655,846050.25,830215.75,878038.3,16.0,16.0,0.0,4.0,4.0,Active,0.0,0.0,-2.0,1.0,18.0,35.0,0.0
391369,0,Cash loans,F,N,Y,0,48600.0,76410.0,5233.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006294,-24307,0,-173.0,-2165,,,1.0,THURSDAY,11,XNA,1.0,0.0,0.0,0.0,-418.0,0,1,4.0,0.00011414,2,3.0,0.753,Active,currency 1,-778.0,0.0,-13.0,-156.0,2702.97,0.0,41161.5,8518.5,0.0,0.0,Credit card,-32.0,,,Cash loans,13618.655,180000.0,203760.0,,180000.0,SATURDAY,14.0,Y,1.0,,XNA,Refused,-163.0,Cash through the bank,HC,Unaccompanied,Repeater,XNA,Cash,x-sell,AP+ (Cash loan),4.0,XNA,24.0,low_normal,Cash X-Sell: low,365243.0,-388.0,-58.0,-178.0,-172.0,1.0,12.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,30.0,0.0
